sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80105105806,O'Connor (ACT),North Canberra,318.0,14.049586776859504,10.146996464665651,3.902590312193853,5.25632110378615,8.793265673073353,8.742061716666804,5.307525060192701,65.72327044025157,59.479553903345725,67.3,1019,27.358490566037734,2432.1,242.717658040234,0.0,1.0,0.0,0.0
80105105807,O'Connor (ACT),North Canberra,587.0,6.692913385826772,4.05152425081169,2.641389135015082,3.6769893900120096,3.0159239958147626,5.459031939535256,1.233881446291516,65.58773424190801,58.82352941176471,69.2,1319,10.732538330494037,1994.5,240.82618697812063,0.0,1.0,0.0,0.0
80105105808,O'Connor (ACT),North Canberra,537.0,7.317073170731707,6.893819850940501,0.42325331979120584,4.5983112394369385,2.718761931294768,6.925004795313499,0.3920683754182077,69.45996275605214,66.14699331848553,71.6,1406,12.66294227188082,1810.1,327.18800497367965,0.0,1.0,0.0,0.0
80105105809,O'Connor (ACT),North Canberra,357.0,3.9735099337748347,5.346426893864357,-1.3729169600895221,2.548782597325244,1.4247273364495907,4.294280112863742,-0.32077017908890726,71.98879551820728,52.49169435215947,72.7,1329,16.80672268907563,2424.0,314.24591837422963,0.0,1.0,0.0,0.0
80105105810,O'Connor (ACT),North Canberra,358.0,6.918238993710692,6.861565639058852,0.05667335465184031,5.557206357676594,1.361032636034098,6.745940334880448,0.1722986588302442,70.11173184357543,51.33333333333333,72.3,1190,18.435754189944134,2208.8,122.05857854170792,100.0,155.0,139.0,279.3296089385475
80105105811,O'Connor (ACT),North Canberra,526.0,3.125,3.9122311516198267,-0.7872311516198267,4.816613167100979,-1.6916131671009786,4.05622045772567,-0.9312204577256704,70.91254752851711,61.79039301310044,69.1,1348,15.5893536121673,2417.7,421.14836659506614,100.0,155.0,139.0,190.11406844106463
80105105812,O'Connor (ACT),North Canberra,421.0,10.106382978723403,9.688915808183241,0.4174671705401618,7.049180266413814,3.0572027123095884,9.960892562075713,0.14549041664768936,72.92161520190024,59.269662921348306,73.2,1196,20.42755344418052,1062.8,449.9732062181501,100.0,155.0,139.0,237.5296912114014
80105105813,O'Connor (ACT),North Canberra,623.0,5.194805194805195,5.3913553822526215,-0.1965501874474267,2.9720678976052146,2.22273729719998,5.33616180562176,-0.14135661081656536,83.46709470304975,62.25402504472272,74.0,1344,25.52166934189406,2380.1,473.91247330097815,0.0,1.0,0.0,0.0
80105106003,Turner,North Canberra,761.0,7.1258907363420425,8.056637777278208,-0.9307470409361658,6.971509632026656,0.15438110431538643,6.90280588018122,0.2230848561608223,80.946123521682,66.76427525622255,80.1,1569,19.842312746386334,3911.0,553.2438982350432,100.0,155.0,139.0,131.4060446780552
80105106006,Turner,North Canberra,489.0,7.174887892376682,8.986738484331811,-1.811850591955129,5.616148815851033,1.558739076525649,7.916307022376947,-0.7414191300002653,74.43762781186093,55.29953917050692,71.1,1162,25.357873210633947,1042.9,158.61851609402,100.0,155.0,139.0,204.49897750511246
80105106007,Turner,North Canberra,328.0,6.474820143884892,5.619116608991729,0.8557035348931628,6.536774745894387,-0.061954602009494764,4.764947528625418,1.7098726152594734,61.28048780487805,65.4275092936803,63.6,1510,16.158536585365855,1423.3,127.31457244017555,100.0,155.0,139.0,304.8780487804878
80105106008,Turner,North Canberra,468.0,16.72597864768683,17.732432212835654,-1.0064535651488242,16.749768862365368,-0.023790214678538035,17.247909075655254,-0.5219304279684245,93.37606837606837,61.40350877192983,77.5,1242,39.52991452991453,10873.9,178.87072473675542,100.0,155.0,139.0,213.67521367521366
80105106010,Turner,North Canberra,305.0,12.376237623762377,10.473395625373481,1.9028419983888956,16.72496734062002,-4.348729716857642,9.55085966052536,2.825377963237017,94.09836065573771,72.6027397260274,89.7,1605,25.573770491803277,6999.1,257.9184843234222,100.0,155.0,139.0,327.86885245901635
80105106011,Turner,North Canberra,334.0,6.214689265536723,8.829058141350423,-2.6143688758136996,7.13902950946958,-0.924340243932857,7.601807448984224,-1.3871181834475008,76.64670658682635,69.46308724832215,76.3,1476,17.365269461077844,2632.3,487.95055993688726,100.0,155.0,139.0,299.4011976047904
80105106012,Turner,North Canberra,511.0,11.594202898550725,8.940531244597047,2.653671653953678,7.221856543872847,4.372346354677878,8.838001792601931,2.7562011059487936,83.75733855185909,69.67213114754098,73.9,1534,19.960861056751465,2483.7,490.68807511817135,100.0,155.0,139.0,195.69471624266143
80105106013,Turner,North Canberra,155.0,5.0,7.801355591897942,-2.8013555918979423,4.7920425634973345,0.20795743650266552,6.983567883358319,-1.9835678833583188,80.0,81.29496402877699,68.3,1431,35.483870967741936,1694.5,378.68561338603416,100.0,155.0,139.0,645.1612903225806
80105106014,Turner,North Canberra,624.0,13.436692506459949,11.546481713088323,1.890210793371626,11.992925787181266,1.443766719278683,12.385757058207744,1.0509354482522042,90.38461538461539,68.34782608695652,87.0,1493,33.33333333333333,20183.5,122.32926792000384,0.0,1.0,0.0,0.0
80105106015,Turner,North Canberra,494.0,11.11111111111111,7.142674034303553,3.9684370768075574,15.352682938466025,-4.241571827354914,7.853049038628943,3.2580620724821676,75.10121457489879,58.19327731092437,66.3,1363,17.813765182186234,7946.7,335.7810488489525,100.0,155.0,139.0,202.42914979757086
80105106101,Watson,North Canberra,421.0,6.338028169014084,3.969112322777152,2.368915846236932,5.109127286402723,1.2289008826113612,4.368932996483393,1.9690951725306913,67.2209026128266,49.112426035502956,60.4,1062,14.014251781472684,2423.3,276.3056716498596,16.0,28.0,33.0,38.00475059382423
80105106102,Watson,North Canberra,369.0,8.450704225352112,4.179753040425487,4.270951184926625,3.5281777154812755,4.922526509870837,4.046000306163495,4.404703919188617,66.66666666666666,47.2972972972973,67.6,1177,18.69918699186992,2031.1,499.8136029184426,16.0,28.0,33.0,43.360433604336045
80105106103,Watson,North Canberra,456.0,9.004739336492891,7.1104810628547,1.894258273638191,6.927845161763015,2.076894174729876,7.313054350339239,1.6916849861536525,73.02631578947368,61.6,77.2,1543,12.06140350877193,1222.5,337.22881491616636,8.0,14.0,11.5,17.543859649122805
80105106106,Watson,North Canberra,253.0,16.666666666666664,1.7876324920447875,14.879034174621877,3.067249982802811,13.599416683863854,2.7262372249541396,13.940429441712524,67.19367588932806,49.23076923076923,80.3,1312,9.486166007905137,2621.2,190.4097029181247,16.0,28.0,33.0,63.241106719367586
80105106107,Watson,North Canberra,360.0,6.802721088435375,6.27590960428789,0.5268114841474842,5.197688871867228,1.605032216568147,5.79996347699438,1.0027576114409946,66.66666666666666,52.595155709342556,69.3,1143,22.5,1499.8,328.32440431830673,16.0,28.0,33.0,44.44444444444444
80105106108,Watson,North Canberra,525.0,5.5813953488372094,8.585403278153473,-3.0040079293162636,2.935131244225643,2.6462641046115665,7.5617716983466305,-1.980376349509421,69.71428571428572,55.71095571095571,67.1,1051,22.476190476190478,2631.9,379.512976551158,16.0,28.0,33.0,30.476190476190474
80105106109,Watson,North Canberra,422.0,2.3952095808383236,3.4394987959513625,-1.044289215113039,3.259077590629589,-0.8638680097912652,3.540186846605342,-1.1449772657670185,66.82464454976304,59.696969696969695,76.0,1355,13.744075829383887,2228.2,424.759849691438,16.0,28.0,33.0,37.91469194312796
80105106110,Watson,North Canberra,391.0,11.612903225806452,2.150153380455003,9.46274984535145,4.7549513429476,6.857951882858852,3.260330646059272,8.35257257974718,67.77493606138107,48.16053511705686,74.5,1381,13.043478260869565,2300.0,281.0793705928793,16.0,28.0,33.0,40.92071611253197
80105106111,Watson,North Canberra,352.0,3.7383177570093453,3.992904759849467,-0.2545870028401218,3.8073183925091687,-0.06900063549982338,3.8341085372445884,-0.09579078023524312,62.21590909090909,51.64835164835166,60.8,1115,14.772727272727273,1930.3,259.2179498768275,16.0,28.0,33.0,45.45454545454545
80105106112,Watson,North Canberra,305.0,11.11111111111111,9.380460033282091,1.7306510778290196,6.285658943512468,4.825452167598643,9.172381915275588,1.9387291958355224,72.1311475409836,55.10204081632652,73.1,1223,21.639344262295083,1474.8,342.9591932086127,16.0,28.0,33.0,52.459016393442624
80105106113,Watson,North Canberra,311.0,10.273972602739725,8.89324497406296,1.380727628676766,7.093210211205803,3.1807623915339223,8.921295819055862,1.3526767836838633,73.31189710610933,55.42168674698795,80.7,1306,26.04501607717042,3844.8,174.48105375487376,8.0,14.0,11.5,25.723472668810288
80105106114,Watson,North Canberra,553.0,6.948640483383686,7.562146205689655,-0.6135057223059688,9.499841017350375,-2.551200533966689,8.40980099858399,-1.4611605152003033,83.18264014466547,57.99180327868852,86.4,1468,23.688969258589513,7348.3,244.6574242368368,8.0,14.0,11.5,14.466546112115731
80105106116,Watson,North Canberra,616.0,3.8461538461538463,6.310319496725853,-2.464165650572007,4.360351850150535,-0.5141980039966891,5.62309870160378,-1.7769448554499339,81.0064935064935,50.877192982456144,82.3,1312,32.62987012987013,4586.7,514.5998030908997,8.0,14.0,11.5,12.987012987012989
80105106119,Watson,North Canberra,426.0,6.395348837209303,4.058098923772741,2.337249913436562,4.426777159221693,1.96857167798761,5.139832629273234,1.2555162079360693,68.07511737089203,62.57668711656442,79.6,1543,9.859154929577464,2497.9,218.7335940438201,16.0,28.0,33.0,37.55868544600939
80105106120,Watson,North Canberra,653.0,3.7267080745341614,7.71536094601328,-3.9886528714791183,3.0077400815365354,0.718967992997626,7.130501483839472,-3.403793409305311,75.65084226646248,63.74269005847953,84.0,1740,26.952526799387442,2700.8,321.9785482938466,16.0,28.0,33.0,24.502297090352222
80105106121,Watson,North Canberra,296.0,0.0,0.6464610890404299,-0.6464610890404299,0.7707925391341448,-0.7707925391341448,0.31650794619485456,-0.31650794619485456,58.78378378378378,61.43497757847533,71.4,1609,19.594594594594593,2408.5,590.027359353288,16.0,28.0,33.0,54.054054054054056
80105112401,Campbell,North Canberra,601.0,9.70464135021097,6.941677435154257,2.762963915056713,7.216331446832097,2.488309903378873,7.448192982407939,2.2564483678030314,64.05990016638935,54.30711610486891,59.0,1144,16.306156405990016,1116.4,199.20436963991705,24.0,43.0,33.5,39.93344425956739
80105112402,Campbell,North Canberra,398.0,3.592814371257485,4.016744735090751,-0.4239303638332661,1.9864728454446157,1.6063415258128693,3.9135471925026124,-0.3207328212451275,65.32663316582915,71.976401179941,68.8,1648,11.557788944723619,1377.1,276.94387522643177,24.0,43.0,33.5,60.30150753768844
80105112403,Campbell,North Canberra,439.0,3.592814371257485,3.0244258344814208,0.5683885367760642,3.985552384022906,-0.3927380127654212,4.021492618874537,-0.42867824761705187,63.097949886104786,61.82336182336182,69.0,1662,10.250569476082005,2119.7,172.97001343934696,24.0,43.0,33.5,54.66970387243736
80105112404,Campbell,North Canberra,450.0,9.502262443438914,8.658217143931925,0.8440452995069894,5.68849367713878,3.813768766300134,8.679304751344038,0.8229576920948762,72.0,64.82939632545933,78.4,1469,17.11111111111111,2378.7,291.2753499452348,24.0,43.0,33.5,53.333333333333336
80105112405,Campbell,North Canberra,493.0,3.205128205128205,3.4918613626420645,-0.28673315751385964,1.9959891535117433,1.2091390516164615,2.637169643962771,0.5679585611654336,72.61663286004057,43.2183908045977,50.5,1375,9.127789046653144,548.1,562.8330840102603,17.0,28.0,21.5,34.48275862068965
80105112406,Campbell,North Canberra,429.0,6.043956043956044,3.978442786851566,2.065513257104478,3.080759403166557,2.9631966407894867,3.8627620678734718,2.181193976082572,67.5990675990676,55.9228650137741,67.1,1442,12.354312354312354,708.4,291.19452990306144,24.0,43.0,33.5,55.94405594405595
80105112407,Campbell,North Canberra,653.0,7.71513353115727,7.687382174270141,0.02775135688712904,5.648074765422773,2.0670587657344965,7.905995818956513,-0.1908622877992432,73.66003062787136,64.87455197132617,77.8,1663,21.286370597243494,3127.8,359.75576198319527,24.0,43.0,33.5,36.75344563552834
80105112408,Campbell,North Canberra,261.0,4.504504504504505,4.860364374830597,-0.3558598703260927,3.113150144538784,1.3913543599657205,4.874860399961189,-0.3703558954566839,69.34865900383141,54.62555066079295,67.8,1506,14.559386973180077,1759.2,459.68486150887384,24.0,43.0,33.5,91.95402298850574
80105112410,Campbell,North Canberra,380.0,6.0344827586206895,6.859113230881143,-0.8246304722604538,9.031747315583479,-2.997264556962789,7.172673261871319,-1.1381905032506294,85.26315789473684,62.3229461756374,82.3,1854,13.94736842105263,14273.5,55.1156208504403,24.0,43.0,33.5,63.15789473684211
80105112411,Campbell,North Canberra,476.0,8.75912408759124,8.992100587328897,-0.23297649973765644,9.966646677033243,-1.2075225894420019,8.955104415612166,-0.1959803280209247,82.14285714285714,64.73214285714286,77.1,1781,14.495798319327733,8871.0,265.9537452705712,24.0,43.0,33.5,50.42016806722689
80105112501,Duntroon,North Canberra,856.0,0.0,0.20911506033568175,-0.20911506033568175,0.4247970786037313,-0.4247970786037313,0.024750944987162387,-0.024750944987162387,85.39719626168224,28.70748299319728,61.9,1360,5.841121495327103,450.0,25.902955934740973,16.0,28.0,29.0,18.69158878504673
80105112502,Duntroon,North Canberra,1125.0,0.684931506849315,0.5691456498482557,0.11578585700105937,2.6462902472152607,-1.9613587403659456,0.5905780440256464,0.09435346282366863,99.02222222222223,4.266666666666667,86.9,895,12.533333333333333,2186.2,279.56156329279503,16.0,28.0,29.0,14.222222222222223
80105112701,Reid,North Canberra,289.0,6.521739130434782,9.48257670632709,-2.960837575892307,0.4220884573797062,6.099650673055076,4.200767359306375,2.3209717711284075,78.20069204152249,31.899641577060933,46.4,669,17.647058823529413,1801.0,141.79810776656393,17.0,28.0,21.5,58.8235294117647
80105112702,Reid,North Canberra,447.0,12.5,10.851563086548822,1.648436913451178,9.38278316967475,3.1172168303252494,10.319616156510921,2.1803838434890785,80.98434004474274,61.12469437652812,75.4,1319,28.187919463087248,5355.1,252.637670299403,24.0,43.0,33.5,53.691275167785236
80105112703,Reid,North Canberra,491.0,10.964912280701753,7.914546890661709,3.050365390040044,6.849845036550326,4.115067244151428,8.25954705651517,2.7053652241865827,70.46843177189409,59.23566878980891,69.4,1443,17.10794297352342,1242.3,418.329296445128,24.0,43.0,33.5,48.87983706720978
80105112704,Reid,North Canberra,313.0,0.0,0.37595372705883157,-0.37595372705883157,0.4915896126317787,-0.4915896126317787,0.19945224970711622,-0.19945224970711622,59.105431309904155,63.0188679245283,59.6,1716,11.821086261980831,1044.4,141.67255977042117,24.0,43.0,33.5,76.6773162939297
80106106201,Deakin,South Canberra,462.0,7.6923076923076925,6.551918079112422,1.1403896131952704,4.101888136927481,3.590419555380212,7.185779913079605,0.5065277792280876,35.714285714285715,50.70754716981132,34.9,1254,8.441558441558442,2438.6,269.69596088510644,0.0,2.0,0.0,0.0
80106106202,Deakin,South Canberra,516.0,1.3274336283185841,1.8243968144927967,-0.49696318617421253,0.8264372817787139,0.5009963465398702,1.5395730993612153,-0.2121394710426312,66.86046511627907,58.239277652370205,64.6,1708,20.73643410852713,828.3,490.0198045477751,0.0,2.0,0.0,0.0
80106106204,Deakin,South Canberra,336.0,5.833333333333333,2.812810804656311,3.020522528677022,3.379903142300027,2.453430191033306,3.6550360886788646,2.1782972446544684,58.03571428571429,56.666666666666664,63.9,1551,23.809523809523807,1896.6,245.71071744976425,0.0,2.0,0.0,0.0
80106106205,Deakin,South Canberra,528.0,6.074766355140187,5.100831632463411,0.973934722676776,5.198522510075886,0.8762438450643009,5.828676470792463,0.2460898843477235,65.9090909090909,62.20095693779905,69.9,1633,26.89393939393939,2102.5,288.7206338570051,0.0,2.0,0.0,0.0
80106106206,Deakin,South Canberra,269.0,0.0,0.5069018380567771,-0.5069018380567771,0.20608128080236698,-0.20608128080236698,0.09981489931716171,-0.09981489931716171,57.99256505576208,71.98067632850241,68.1,1741,11.524163568773234,372.0,691.5915893897952,0.0,2.0,0.0,0.0
80106106207,Deakin,South Canberra,367.0,4.195804195804196,3.0911126190253455,1.1046915767788503,4.163711317817277,0.03209287798691918,3.63748453823341,0.5583196575707858,60.76294277929155,57.70491803278689,64.6,1650,19.618528610354225,2350.5,261.45549045226284,0.0,2.0,0.0,0.0
80106106208,Deakin,South Canberra,307.0,2.479338842975207,2.8079804722368875,-0.3286416292616807,6.071948087187893,-3.5926092442126865,3.39132070515525,-0.9119818621800433,62.866449511400646,53.65853658536586,68.0,1843,14.983713355048861,2189.0,285.1110688110577,0.0,2.0,0.0,0.0
80106106209,Deakin,South Canberra,317.0,2.5210084033613445,4.081028600368,-1.5600201970066552,1.9518921580897903,0.5691162452715541,1.9138238100439613,0.6071845933173832,63.09148264984227,56.060606060606055,63.6,1472,9.46372239747634,1129.9,672.838251785834,0.0,2.0,0.0,0.0
80106106301,Forrest,South Canberra,931.0,6.401766004415011,5.547044044327969,0.8547219600870415,4.372778134967616,2.028987869447395,5.514363342450035,0.887402661964976,69.60257787325457,63.477246207701285,71.3,1791,20.408163265306122,1549.0,241.5906265629967,4.0,0.0,2.0,4.296455424274973
80106106302,Forrest,South Canberra,251.0,2.857142857142857,2.048835575689819,0.8083072814530383,2.381908729865994,0.4752341272768632,2.126009577757142,0.7311332793857153,61.354581673306775,63.10679611650486,68.1,1828,19.12350597609562,775.7,675.460485807066,4.0,0.0,2.0,15.936254980079681
80106106303,Forrest,South Canberra,385.0,0.0,0.17138799707908192,-0.17138799707908192,2.342880106817008,-2.342880106817008,0.5129582003572264,-0.5129582003572264,59.22077922077922,62.121212121212125,61.3,1786,21.038961038961038,1084.6,323.47218820984807,4.0,0.0,2.0,10.38961038961039
80106106304,Forrest,South Canberra,263.0,2.857142857142857,3.1458065935316912,-0.288663736388834,2.157466221803202,0.6996766353396553,2.5296236044957627,0.32751925264709447,63.87832699619772,50.877192982456144,66.4,2120,14.82889733840304,836.9,460.47659647394534,0.0,2.0,0.0,0.0
80106106401,Griffith (ACT),South Canberra,309.0,10.32258064516129,8.75407207591307,1.5685085692482197,7.141287833214358,3.181292811946932,9.490858081419988,0.8317225637413017,75.40453074433657,63.98601398601399,78.8,1589,18.77022653721683,4644.1,191.8723336306851,4.0,0.0,2.0,12.944983818770227
80106106402,Griffith (ACT),South Canberra,568.0,4.845814977973569,3.5759741686035067,1.269840809370062,4.397202639084272,0.44861233888929686,3.9544815048048694,0.8913334731686993,63.556338028169016,53.94456289978679,66.1,1583,16.901408450704224,1537.7,123.31489684629088,4.0,0.0,2.0,7.042253521126761
80106106403,Griffith (ACT),South Canberra,385.0,10.15625,5.377995978155682,4.778254021844318,3.715172704941014,6.441077295058986,5.91223320543663,4.24401679456337,45.19480519480519,53.84615384615385,50.0,1305,11.688311688311687,1802.4,230.6951790463258,4.0,0.0,2.0,10.38961038961039
80106106405,Griffith (ACT),South Canberra,702.0,2.479338842975207,3.0891097746641027,-0.609770931688896,4.462383701129584,-1.983044858154377,2.649754775994505,-0.17041593301929803,63.24786324786324,64.44073455759599,64.1,1727,13.532763532763534,1810.3,56.32543424417329,4.0,0.0,2.0,5.698005698005698
80106106407,Griffith (ACT),South Canberra,270.0,4.098360655737705,3.1458697121650783,0.9524909435726263,1.863459237727099,2.2349014180106055,2.80700582187368,1.2913548338640246,65.92592592592592,56.74418604651162,73.6,1760,8.88888888888889,1587.4,401.9108305266636,4.0,0.0,2.0,14.814814814814815
80106106410,Griffith (ACT),South Canberra,218.0,5.5045871559633035,6.222066137644089,-0.7174789816807854,6.57935957224035,-1.074772416277047,6.404436170443075,-0.8998490144797717,71.55963302752293,62.311557788944725,69.3,1643,19.724770642201836,4247.3,159.80313304401216,4.0,0.0,2.0,18.34862385321101
80106106411,Griffith (ACT),South Canberra,601.0,11.025641025641026,10.432964156418741,0.5926768692222844,6.169206924712831,4.856434100928195,10.309506030193518,0.7161349954475078,89.85024958402661,66.83937823834198,82.1,1535,21.13144758735441,4227.1,386.3673596654928,4.0,0.0,2.0,6.655574043261232
80106106413,Griffith (ACT),South Canberra,368.0,0.0,0.15279821274393404,-0.15279821274393404,1.009880858395795,-1.009880858395795,0.30605523588274325,-0.30605523588274325,57.88043478260869,56.15141955835961,56.4,1768,13.858695652173914,1023.9,660.1544505787834,4.0,0.0,2.0,10.869565217391305
80106106414,Griffith (ACT),South Canberra,35.0,0.0,0.5955989857075424,-0.5955989857075424,0.15020642738147033,-0.15020642738147033,0.119838254138834,-0.119838254138834,71.42857142857143,59.375,90.3,1674,11.428571428571429,402.0,164.11040234891462,4.0,0.0,2.0,114.28571428571428
80106106415,Griffith (ACT),South Canberra,365.0,3.7593984962406015,1.6441314091979495,2.115267087042652,1.0531057356087048,2.7062927606318965,1.2732344203313821,2.4861640759092194,59.45205479452055,54.90909090909091,66.7,1596,20.54794520547945,2159.9,553.3095668477025,4.0,0.0,2.0,10.95890410958904
80106106416,Griffith (ACT),South Canberra,370.0,2.142857142857143,2.4518958201117647,-0.30903867725462186,2.962765361189277,-0.819908218332134,2.369827312236243,-0.2269701693791002,62.16216216216216,58.18815331010453,65.5,1607,24.864864864864867,1559.7,337.4966774052008,4.0,0.0,2.0,10.81081081081081
80106106417,Griffith (ACT),South Canberra,65.0,8.0,9.016099512759945,-1.0160995127599453,4.651186279044862,3.348813720955138,7.820147728586214,0.179852271413786,95.38461538461539,69.49152542372882,96.8,1807,26.153846153846157,1001.3,207.18538116841813,4.0,0.0,2.0,61.53846153846154
80106106418,Griffith (ACT),South Canberra,370.0,12.206572769953052,11.913037432368409,0.29353533758464323,6.117854928030348,6.088717841922704,12.13322988280713,0.07334288714592141,87.83783783783784,51.204819277108435,78.3,1208,35.67567567567568,1212.2,174.79332962892715,4.0,0.0,2.0,10.81081081081081
80106106419,Griffith (ACT),South Canberra,341.0,9.950248756218906,10.283736035837924,-0.3334872796190176,11.003788679658053,-1.0535399234391463,11.875385651289454,-1.9251368950705476,87.3900293255132,70.49180327868852,88.2,1625,29.03225806451613,19094.4,191.02889144580547,4.0,0.0,2.0,11.730205278592376
80106106420,Griffith (ACT),South Canberra,360.0,7.929515418502203,9.248506407172412,-1.3189909886702091,8.664013237344333,-0.7344978188421303,9.010741111159838,-1.0812256926576351,87.22222222222223,66.96969696969697,86.0,1695,25.833333333333336,27207.0,275.48792497812616,4.0,0.0,2.0,11.11111111111111
80106106701,Narrabundah,South Canberra,369.0,3.75,4.049786874094059,-0.2997868740940586,4.921410095939051,-1.1714100959390512,3.933832199250577,-0.18383219925057714,63.956639566395665,43.53741496598639,70.0,1359,17.88617886178862,2090.4,240.97990082671757,0.0,0.0,1.5,0.0
80106106702,Narrabundah,South Canberra,308.0,8.13953488372093,7.942963252464484,0.19657163125644672,5.845772345674929,2.2937625380460016,8.189041460266644,-0.04950657654571344,66.55844155844156,34.12698412698413,48.0,631,25.0,2305.6,263.0486644809856,0.0,0.0,1.5,0.0
80106106703,Narrabundah,South Canberra,305.0,6.293706293706294,5.916209954084962,0.3774963396213318,4.88294296588153,1.410763327824764,5.528087272309088,0.7656190213972058,72.45901639344262,43.41085271317829,70.3,1192,22.62295081967213,1828.6,262.0564361838346,0.0,0.0,1.5,0.0
80106106704,Narrabundah,South Canberra,324.0,6.015037593984962,5.4851226623485045,0.5299149316364575,4.901836970808685,1.1132006231762768,4.8202914844284,1.1947461095565624,70.37037037037037,45.220588235294116,64.8,1187,24.074074074074073,1677.7,271.0855122139052,0.0,0.0,1.5,0.0
80106106705,Narrabundah,South Canberra,329.0,2.459016393442623,3.3199289467386697,-0.8609125532960467,3.505472332561123,-1.0464559391184998,3.0616643154597436,-0.6026479220171206,65.34954407294833,33.94833948339483,58.0,807,30.091185410334347,2415.8,185.31422653846056,0.0,0.0,1.5,0.0
80106106706,Narrabundah,South Canberra,420.0,6.432748538011696,5.008621140793362,1.4241273972183341,4.306930070960263,2.125818467051433,4.1203771850277375,2.3123713529839582,69.28571428571428,43.54354354354354,64.8,1195,30.952380952380953,2008.9,445.6873328046305,0.0,0.0,1.5,0.0
80106106707,Narrabundah,South Canberra,493.0,8.280254777070063,7.427160658811286,0.8530941182587766,6.938513643976382,1.3417411330936808,7.029435114538399,1.250819662531664,46.65314401622718,45.2914798206278,45.1,1003,23.732251521298174,895.0,438.279863477003,0.0,0.0,1.5,0.0
80106106708,Narrabundah,South Canberra,415.0,4.093567251461988,3.5300319329891874,0.5635353184728009,5.129211169992875,-1.0356439185308863,3.4011396746291185,0.6924275768328698,63.132530120481924,66.2420382165605,73.1,1792,22.16867469879518,2080.4,308.29660699584025,0.0,0.0,1.5,0.0
80106106709,Narrabundah,South Canberra,290.0,0.0,8.17080282281492,-8.17080282281492,2.781874868070233,-2.781874868070233,2.387608012370384,-2.387608012370384,61.03448275862069,42.27272727272727,59.8,1053,24.137931034482758,2492.4,433.0878074363655,0.0,0.0,1.5,0.0
80106106710,Narrabundah,South Canberra,339.0,10.0,7.623689003302837,2.376310996697163,5.17173484699437,4.82826515300563,6.9018488466589645,3.0981511533410355,66.66666666666666,56.27376425855514,69.8,1298,18.58407079646018,1460.4,276.85568849206214,0.0,0.0,1.5,0.0
80106106712,Narrabundah,South Canberra,416.0,4.571428571428571,4.59901772812533,-0.027589156696758543,4.585695321885756,-0.014266750457184507,4.536294237407874,0.035134334020697544,64.66346153846155,56.56250000000001,69.0,1531,29.567307692307693,2286.1,202.22109832549936,0.0,0.0,1.5,0.0
80106106713,Narrabundah,South Canberra,346.0,4.411764705882353,4.499588697940146,-0.08782399205779257,3.3752162883161203,1.036548417566233,4.033910897267238,0.3778538086151153,60.115606936416185,58.94736842105262,64.1,1505,12.716763005780345,1842.6,302.86888658132494,0.0,0.0,1.5,0.0
80106106714,Narrabundah,South Canberra,293.0,2.8301886792452833,4.891208032102425,-2.061019352857142,4.029931059103579,-1.199742379858296,4.098721561604539,-1.2685328823592559,66.21160409556313,53.78486055776892,61.0,1141,15.358361774744028,2181.2,132.4157774568636,4.0,0.0,2.0,13.651877133105803
80106106715,Narrabundah,South Canberra,375.0,8.275862068965518,6.448279977318863,1.8275820916466552,7.237522656112848,1.03833941285267,7.229409542357036,1.0464525266084816,70.13333333333334,57.377049180327866,65.4,1365,18.933333333333334,1509.0,48.91112536031811,0.0,0.0,1.5,0.0
80106106716,Narrabundah,South Canberra,261.0,2.6785714285714284,2.0247016099730684,0.65386981859836,3.5063252594818457,-0.8277538309104173,2.346569576891085,0.3320018516803436,64.36781609195403,41.584158415841586,78.0,1577,14.17624521072797,1904.7,308.1695084021861,4.0,0.0,2.0,15.32567049808429
80106106717,Narrabundah,South Canberra,418.0,4.371584699453552,5.653705182469291,-1.2821204830157384,4.343784852078084,0.027799847375468367,4.306066099857558,0.06551859959599415,73.44497607655502,52.57142857142857,68.9,1357,26.555023923444978,444.8,67.48134459801402,0.0,0.0,1.5,0.0
80106106718,Narrabundah,South Canberra,251.0,0.0,1.7466594695165578,-1.7466594695165578,5.780160135903536,-5.780160135903536,3.7550110848667915,-3.7550110848667915,5.179282868525896,14.227642276422763,6.9,496,9.56175298804781,2795.6,254.5666448274993,0.0,0.0,1.5,0.0
80106106719,Narrabundah,South Canberra,509.0,6.521739130434782,7.49815162980934,-0.9764124993745575,8.271742272029746,-1.7500031415949637,7.0284474839463815,-0.5067083535115993,79.3713163064833,58.02752293577982,82.4,1388,34.18467583497053,7670.7,455.19812748068864,0.0,0.0,1.5,0.0
80106106901,Red Hill (ACT),South Canberra,296.0,3.508771929824561,4.748795611772348,-1.2400236819477866,3.2345381061989733,0.2742338236255879,3.7032974844481905,-0.1945255546236293,63.51351351351351,53.2520325203252,67.5,1492,17.22972972972973,1643.5,590.8157239194747,0.0,0.0,1.5,0.0
