sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80105105408,Dickson,North Canberra,239.0,83.68200836820083,52.80373831775701,1304,21.338912133891213,78.1,1826.4,462.9767611394187,0.0,1.0,0.0,6.25,7.167215677558749,-0.9172156775587492,Low PT usage
80105105409,Dickson,North Canberra,859.0,87.89289871944122,59.725685785536164,1375,35.9720605355064,80.8,3292.2,242.7486000004221,0.0,1.0,0.0,16.367265469061877,11.022945945592316,5.3443195234695615,High PT usage
80105105410,Dickson,North Canberra,469.0,87.63326226012794,67.37089201877934,1536,20.8955223880597,88.8,5884.6,431.7643914253736,0.0,1.0,0.0,7.641196013289036,7.7046461799855175,-0.06345016669648107,Low PT usage
80105105501,Downer,North Canberra,491.0,67.82077393075356,55.08684863523573,1189,21.384928716904277,68.5,2466.3,155.2703105008322,31.0,57.0,45.5,8.585858585858585,6.2784032693609495,2.3074553164976352,High PT usage
80105105502,Downer,North Canberra,358.0,70.94972067039106,50.33783783783784,1187,19.832402234636874,70.8,2154.3,303.2547336523986,31.0,57.0,45.5,5.194805194805195,4.87734918305342,0.3174560117517746,High PT usage
80105105503,Downer,North Canberra,382.0,61.78010471204188,51.65562913907284,1006,17.801047120418847,62.2,2512.8,354.2575563380865,31.0,57.0,45.5,9.62962962962963,8.077370241117404,1.5522593885122262,High PT usage
80105105504,Downer,North Canberra,448.0,70.75892857142857,48.38709677419355,1036,26.339285714285715,75.7,2707.5,315.640164307398,0.0,1.0,0.0,10.0,6.346188895670594,3.6538111043294057,High PT usage
80105105505,Downer,North Canberra,553.0,76.67269439421338,58.41995841995842,1319,20.795660036166367,73.6,2868.1,196.5103453911772,31.0,57.0,45.5,5.514705882352941,7.75509519015746,-2.240389307804519,Low PT usage
80105105506,Downer,North Canberra,527.0,72.48576850094877,51.74013921113689,1106,25.426944971537,75.8,3128.1,254.5435317291623,31.0,57.0,45.5,9.523809523809524,9.422506131474817,0.10130339233470664,High PT usage
80105105507,Downer,North Canberra,469.0,67.16417910447761,52.130325814536334,1084,26.652452025586353,68.4,2301.1,272.90869521838215,31.0,57.0,45.5,8.585858585858585,7.066350183320631,1.5195084025379542,High PT usage
80105105508,Downer,North Canberra,677.0,66.61742983751846,47.992351816443595,1031,26.587887740029544,67.0,2804.3,331.0427887346776,31.0,57.0,45.5,5.2,5.93785290304596,-0.73785290304596,Low PT usage
80105105509,Downer,North Canberra,392.0,72.44897959183673,51.22699386503068,1129,25.765306122448976,71.4,2642.4,411.1830479409428,31.0,57.0,45.5,12.42603550295858,10.943703488768122,1.4823320141904581,High PT usage
80105105601,Hackett,North Canberra,577.0,65.51126516464471,51.49572649572649,1276,14.558058925476603,70.2,2234.0,273.6262825733159,31.0,57.0,45.5,6.0344827586206895,5.898959494533263,0.13552326408742665,High PT usage
80105105602,Hackett,North Canberra,585.0,63.760683760683754,52.183406113537124,1202,13.162393162393164,63.0,1878.3,340.06159734092483,31.0,57.0,45.5,4.123711340206185,4.275057015786833,-0.1513456755806475,Low PT usage
80105105603,Hackett,North Canberra,459.0,63.61655773420479,63.68421052631579,1242,21.350762527233115,64.8,1889.5,374.4219571814572,16.0,28.0,33.0,6.315789473684211,7.130283578366494,-0.8144941046822831,Low PT usage
80105105604,Hackett,North Canberra,443.0,60.94808126410835,49.26253687315634,1357,8.126410835214447,65.2,2467.0,275.0545123537686,16.0,28.0,33.0,2.923976608187134,3.9392808342782737,-1.0153042260911396,Low PT usage
80105105605,Hackett,North Canberra,502.0,61.952191235059765,60.20671834625323,1504,12.151394422310757,66.1,1109.4,595.5364836296553,31.0,57.0,45.5,0.0,3.197676350422058,-3.197676350422058,Low PT usage
80105105606,Hackett,North Canberra,220.0,61.36363636363637,58.285714285714285,1562,15.0,59.4,1247.8,531.701856199821,31.0,57.0,45.5,5.333333333333334,4.914883748277978,0.418449585055356,High PT usage
80105105607,Hackett,North Canberra,449.0,62.360801781737194,58.187134502923975,1583,8.908685968819599,70.3,1348.2,548.4708492413473,16.0,28.0,33.0,1.7857142857142856,2.344121325839903,-0.5584070401256174,Low PT usage
80105105701,Lyneham,North Canberra,381.0,55.643044619422575,47.97687861271676,1408,13.123359580052494,58.6,122.4,906.6698775513748,31.0,57.0,45.5,2.7777777777777777,0.7224049060143811,2.055372871763397,High PT usage
80105105702,Lyneham,North Canberra,251.0,72.50996015936255,55.28846153846154,1329,36.65338645418327,73.6,1741.5,70.59363822941684,0.0,1.0,0.0,6.422018348623854,6.181694330447712,0.24032401817614168,High PT usage
80105105703,Lyneham,North Canberra,281.0,60.14234875444839,46.186440677966104,1062,26.690391459074732,59.2,1849.9,177.79706679945585,0.0,1.0,0.0,2.8301886792452833,2.843671972716825,-0.013483293471541646,Low PT usage
80105105704,Lyneham,North Canberra,302.0,62.58278145695364,48.86363636363637,1174,21.85430463576159,58.6,1054.5,384.0062827463855,0.0,1.0,0.0,4.838709677419355,5.126412520577259,-0.28770284315790384,Low PT usage
80105105705,Lyneham,North Canberra,478.0,64.43514644351464,48.32535885167464,1062,27.824267782426777,58.0,1173.6,486.5944519690926,0.0,1.0,0.0,6.0109289617486334,6.1609112700914785,-0.1499823083428451,Low PT usage
80105105706,Lyneham,North Canberra,549.0,47.540983606557376,35.09803921568627,864,21.129326047358834,40.8,3359.2,216.3124831731527,0.0,1.0,0.0,15.757575757575756,12.446214054880503,3.311361702695253,High PT usage
80105105708,Lyneham,North Canberra,476.0,70.58823529411765,54.81481481481482,1199,12.605042016806722,68.6,1988.7,197.08275798085864,0.0,1.0,0.0,10.31390134529148,6.846563973901759,3.4673373713897213,High PT usage
80105105709,Lyneham,North Canberra,461.0,76.57266811279827,54.43645083932853,1048,32.32104121475054,72.7,1165.2,331.04972126638353,0.0,1.0,0.0,12.719298245614036,12.208118421513104,0.5111798241009318,High PT usage
80105105711,Lyneham,North Canberra,955.0,84.50261780104712,65.51326412918108,1382,34.76439790575917,85.1,8512.0,119.72659530464024,0.0,1.0,0.0,16.638078902229847,12.348214943900388,4.289863958329459,High PT usage
80105105712,Lyneham,North Canberra,578.0,93.42560553633218,65.94202898550725,1348,40.830449826989614,88.4,4768.1,622.2812174335594,0.0,1.0,0.0,15.267175572519085,15.055407906922749,0.21176766559633542,High PT usage
80105105713,Lyneham,North Canberra,362.0,69.88950276243095,55.052264808362374,1093,17.12707182320442,72.4,2965.8,236.11705778795255,0.0,1.0,0.0,9.271523178807946,7.152602849173469,2.118920329634477,High PT usage
80105105714,Lyneham,North Canberra,294.0,72.44897959183673,53.41365461847389,1119,16.3265306122449,68.1,2667.9,261.24945451898276,0.0,1.0,0.0,4.8,7.466831221168802,-2.6668312211688026,Low PT usage
80105105715,Lyneham,North Canberra,333.0,83.78378378378379,51.162790697674424,969,24.324324324324326,65.9,2673.3,779.9882487682205,0.0,1.0,0.0,10.909090909090908,8.702852369755073,2.2062385393358355,High PT usage
80105105801,O'Connor (ACT),North Canberra,615.0,68.29268292682927,52.4896265560166,1271,12.520325203252034,69.5,2411.0,248.16516229740623,0.0,1.0,0.0,7.0588235294117645,5.6553155689682795,1.403507960443485,High PT usage
80105105802,O'Connor (ACT),North Canberra,466.0,72.96137339055794,58.924205378973106,1120,17.59656652360515,64.2,2422.5,285.75137596608704,0.0,1.0,0.0,10.582010582010582,10.227435280187699,0.35457530182288366,High PT usage
80105105803,O'Connor (ACT),North Canberra,495.0,78.98989898989899,53.57142857142857,1209,16.161616161616163,76.4,2405.4,375.7508240761325,0.0,1.0,0.0,9.745762711864407,9.127894099646605,0.6178686122178014,High PT usage
80105105804,O'Connor (ACT),North Canberra,367.0,65.9400544959128,47.43589743589743,967,22.3433242506812,65.3,1547.5,267.1024188248252,0.0,1.0,0.0,7.913669064748201,2.906368850505472,5.007300214242729,High PT usage
80105105805,O'Connor (ACT),North Canberra,239.0,63.59832635983263,61.111111111111114,1437,14.225941422594143,66.8,2277.3,268.2536008667708,0.0,1.0,0.0,10.975609756097562,6.941471034511721,4.03413872158584,High PT usage
80105105806,O'Connor (ACT),North Canberra,318.0,65.72327044025157,59.479553903345725,1019,27.358490566037734,67.3,2432.1,242.717658040234,0.0,1.0,0.0,14.049586776859504,8.742061716666804,5.307525060192701,High PT usage
80105105807,O'Connor (ACT),North Canberra,587.0,65.58773424190801,58.82352941176471,1319,10.732538330494037,69.2,1994.5,240.82618697812063,0.0,1.0,0.0,6.692913385826772,5.459031939535256,1.233881446291516,High PT usage
80105105808,O'Connor (ACT),North Canberra,537.0,69.45996275605214,66.14699331848553,1406,12.66294227188082,71.6,1810.1,327.18800497367965,0.0,1.0,0.0,7.317073170731707,6.925004795313499,0.3920683754182077,High PT usage
80105105809,O'Connor (ACT),North Canberra,357.0,71.98879551820728,52.49169435215947,1329,16.80672268907563,72.7,2424.0,314.24591837422963,0.0,1.0,0.0,3.9735099337748347,4.294280112863742,-0.32077017908890726,Low PT usage
80105105810,O'Connor (ACT),North Canberra,358.0,70.11173184357543,51.33333333333333,1190,18.435754189944134,72.3,2208.8,122.05857854170792,100.0,155.0,139.0,6.918238993710692,6.745940334880448,0.1722986588302442,High PT usage
80105105811,O'Connor (ACT),North Canberra,526.0,70.91254752851711,61.79039301310044,1348,15.5893536121673,69.1,2417.7,421.14836659506614,100.0,155.0,139.0,3.125,4.05622045772567,-0.9312204577256704,Low PT usage
80105105812,O'Connor (ACT),North Canberra,421.0,72.92161520190024,59.269662921348306,1196,20.42755344418052,73.2,1062.8,449.9732062181501,100.0,155.0,139.0,10.106382978723403,9.960892562075713,0.14549041664768936,High PT usage
80105105813,O'Connor (ACT),North Canberra,623.0,83.46709470304975,62.25402504472272,1344,25.52166934189406,74.0,2380.1,473.91247330097815,0.0,1.0,0.0,5.194805194805195,5.33616180562176,-0.14135661081656536,Low PT usage
80105106003,Turner,North Canberra,761.0,80.946123521682,66.76427525622255,1569,19.842312746386334,80.1,3911.0,553.2438982350432,100.0,155.0,139.0,7.1258907363420425,6.90280588018122,0.2230848561608223,High PT usage
80105106006,Turner,North Canberra,489.0,74.43762781186093,55.29953917050692,1162,25.357873210633947,71.1,1042.9,158.61851609402,100.0,155.0,139.0,7.174887892376682,7.916307022376947,-0.7414191300002653,Low PT usage
80105106007,Turner,North Canberra,328.0,61.28048780487805,65.4275092936803,1510,16.158536585365855,63.6,1423.3,127.31457244017555,100.0,155.0,139.0,6.474820143884892,4.764947528625418,1.7098726152594734,High PT usage
80105106008,Turner,North Canberra,468.0,93.37606837606837,61.40350877192983,1242,39.52991452991453,77.5,10873.9,178.87072473675542,100.0,155.0,139.0,16.72597864768683,17.247909075655254,-0.5219304279684245,Low PT usage
80105106010,Turner,North Canberra,305.0,94.09836065573771,72.6027397260274,1605,25.573770491803277,89.7,6999.1,257.9184843234222,100.0,155.0,139.0,12.376237623762377,9.55085966052536,2.825377963237017,High PT usage
80105106011,Turner,North Canberra,334.0,76.64670658682635,69.46308724832215,1476,17.365269461077844,76.3,2632.3,487.95055993688726,100.0,155.0,139.0,6.214689265536723,7.601807448984224,-1.3871181834475008,Low PT usage
80105106012,Turner,North Canberra,511.0,83.75733855185909,69.67213114754098,1534,19.960861056751465,73.9,2483.7,490.68807511817135,100.0,155.0,139.0,11.594202898550725,8.838001792601931,2.7562011059487936,High PT usage
80105106013,Turner,North Canberra,155.0,80.0,81.29496402877699,1431,35.483870967741936,68.3,1694.5,378.68561338603416,100.0,155.0,139.0,5.0,6.983567883358319,-1.9835678833583188,Low PT usage
80105106014,Turner,North Canberra,624.0,90.38461538461539,68.34782608695652,1493,33.33333333333333,87.0,20183.5,122.32926792000384,0.0,1.0,0.0,13.436692506459949,12.385757058207744,1.0509354482522042,High PT usage
80105106015,Turner,North Canberra,494.0,75.10121457489879,58.19327731092437,1363,17.813765182186234,66.3,7946.7,335.7810488489525,100.0,155.0,139.0,11.11111111111111,7.853049038628943,3.2580620724821676,High PT usage
80105106101,Watson,North Canberra,421.0,67.2209026128266,49.112426035502956,1062,14.014251781472684,60.4,2423.3,276.3056716498596,16.0,28.0,33.0,6.338028169014084,4.368932996483393,1.9690951725306913,High PT usage
80105106102,Watson,North Canberra,369.0,66.66666666666666,47.2972972972973,1177,18.69918699186992,67.6,2031.1,499.8136029184426,16.0,28.0,33.0,8.450704225352112,4.046000306163495,4.404703919188617,High PT usage
80105106103,Watson,North Canberra,456.0,73.02631578947368,61.6,1543,12.06140350877193,77.2,1222.5,337.22881491616636,8.0,14.0,11.5,9.004739336492891,7.313054350339239,1.6916849861536525,High PT usage
80105106106,Watson,North Canberra,253.0,67.19367588932806,49.23076923076923,1312,9.486166007905137,80.3,2621.2,190.4097029181247,16.0,28.0,33.0,16.666666666666664,2.7262372249541396,13.940429441712524,High PT usage
80105106107,Watson,North Canberra,360.0,66.66666666666666,52.595155709342556,1143,22.5,69.3,1499.8,328.32440431830673,16.0,28.0,33.0,6.802721088435375,5.79996347699438,1.0027576114409946,High PT usage
80105106108,Watson,North Canberra,525.0,69.71428571428572,55.71095571095571,1051,22.476190476190478,67.1,2631.9,379.512976551158,16.0,28.0,33.0,5.5813953488372094,7.5617716983466305,-1.980376349509421,Low PT usage
80105106109,Watson,North Canberra,422.0,66.82464454976304,59.696969696969695,1355,13.744075829383887,76.0,2228.2,424.759849691438,16.0,28.0,33.0,2.3952095808383236,3.540186846605342,-1.1449772657670185,Low PT usage
80105106110,Watson,North Canberra,391.0,67.77493606138107,48.16053511705686,1381,13.043478260869565,74.5,2300.0,281.0793705928793,16.0,28.0,33.0,11.612903225806452,3.260330646059272,8.35257257974718,High PT usage
80105106111,Watson,North Canberra,352.0,62.21590909090909,51.64835164835166,1115,14.772727272727273,60.8,1930.3,259.2179498768275,16.0,28.0,33.0,3.7383177570093453,3.8341085372445884,-0.09579078023524312,Low PT usage
80105106112,Watson,North Canberra,305.0,72.1311475409836,55.10204081632652,1223,21.639344262295083,73.1,1474.8,342.9591932086127,16.0,28.0,33.0,11.11111111111111,9.172381915275588,1.9387291958355224,High PT usage
80105106113,Watson,North Canberra,311.0,73.31189710610933,55.42168674698795,1306,26.04501607717042,80.7,3844.8,174.48105375487376,8.0,14.0,11.5,10.273972602739725,8.921295819055862,1.3526767836838633,High PT usage
80105106114,Watson,North Canberra,553.0,83.18264014466547,57.99180327868852,1468,23.688969258589513,86.4,7348.3,244.6574242368368,8.0,14.0,11.5,6.948640483383686,8.40980099858399,-1.4611605152003033,Low PT usage
80105106116,Watson,North Canberra,616.0,81.0064935064935,50.877192982456144,1312,32.62987012987013,82.3,4586.7,514.5998030908997,8.0,14.0,11.5,3.8461538461538463,5.62309870160378,-1.7769448554499339,Low PT usage
80105106119,Watson,North Canberra,426.0,68.07511737089203,62.57668711656442,1543,9.859154929577464,79.6,2497.9,218.7335940438201,16.0,28.0,33.0,6.395348837209303,5.139832629273234,1.2555162079360693,High PT usage
80105106120,Watson,North Canberra,653.0,75.65084226646248,63.74269005847953,1740,26.952526799387442,84.0,2700.8,321.9785482938466,16.0,28.0,33.0,3.7267080745341614,7.130501483839472,-3.403793409305311,Low PT usage
80105106121,Watson,North Canberra,296.0,58.78378378378378,61.43497757847533,1609,19.594594594594593,71.4,2408.5,590.027359353288,16.0,28.0,33.0,0.0,0.31650794619485456,-0.31650794619485456,Low PT usage
80105112401,Campbell,North Canberra,601.0,64.05990016638935,54.30711610486891,1144,16.306156405990016,59.0,1116.4,199.20436963991705,24.0,43.0,33.5,9.70464135021097,7.448192982407939,2.2564483678030314,High PT usage
80105112402,Campbell,North Canberra,398.0,65.32663316582915,71.976401179941,1648,11.557788944723619,68.8,1377.1,276.94387522643177,24.0,43.0,33.5,3.592814371257485,3.9135471925026124,-0.3207328212451275,Low PT usage
80105112403,Campbell,North Canberra,439.0,63.097949886104786,61.82336182336182,1662,10.250569476082005,69.0,2119.7,172.97001343934696,24.0,43.0,33.5,3.592814371257485,4.021492618874537,-0.42867824761705187,Low PT usage
80105112404,Campbell,North Canberra,450.0,72.0,64.82939632545933,1469,17.11111111111111,78.4,2378.7,291.2753499452348,24.0,43.0,33.5,9.502262443438914,8.679304751344038,0.8229576920948762,High PT usage
80105112405,Campbell,North Canberra,493.0,72.61663286004057,43.2183908045977,1375,9.127789046653144,50.5,548.1,562.8330840102603,17.0,28.0,21.5,3.205128205128205,2.637169643962771,0.5679585611654336,High PT usage
80105112406,Campbell,North Canberra,429.0,67.5990675990676,55.9228650137741,1442,12.354312354312354,67.1,708.4,291.19452990306144,24.0,43.0,33.5,6.043956043956044,3.8627620678734718,2.181193976082572,High PT usage
80105112407,Campbell,North Canberra,653.0,73.66003062787136,64.87455197132617,1663,21.286370597243494,77.8,3127.8,359.75576198319527,24.0,43.0,33.5,7.71513353115727,7.905995818956513,-0.1908622877992432,Low PT usage
80105112408,Campbell,North Canberra,261.0,69.34865900383141,54.62555066079295,1506,14.559386973180077,67.8,1759.2,459.68486150887384,24.0,43.0,33.5,4.504504504504505,4.874860399961189,-0.3703558954566839,Low PT usage
80105112410,Campbell,North Canberra,380.0,85.26315789473684,62.3229461756374,1854,13.94736842105263,82.3,14273.5,55.1156208504403,24.0,43.0,33.5,6.0344827586206895,7.172673261871319,-1.1381905032506294,Low PT usage
80105112411,Campbell,North Canberra,476.0,82.14285714285714,64.73214285714286,1781,14.495798319327733,77.1,8871.0,265.9537452705712,24.0,43.0,33.5,8.75912408759124,8.955104415612166,-0.1959803280209247,Low PT usage
80105112501,Duntroon,North Canberra,856.0,85.39719626168224,28.70748299319728,1360,5.841121495327103,61.9,450.0,25.902955934740973,16.0,28.0,29.0,0.0,0.024750944987162387,-0.024750944987162387,Low PT usage
80105112502,Duntroon,North Canberra,1125.0,99.02222222222223,4.266666666666667,895,12.533333333333333,86.9,2186.2,279.56156329279503,16.0,28.0,29.0,0.684931506849315,0.5905780440256464,0.09435346282366863,High PT usage
80105112701,Reid,North Canberra,289.0,78.20069204152249,31.899641577060933,669,17.647058823529413,46.4,1801.0,141.79810776656393,17.0,28.0,21.5,6.521739130434782,4.200767359306375,2.3209717711284075,High PT usage
80105112702,Reid,North Canberra,447.0,80.98434004474274,61.12469437652812,1319,28.187919463087248,75.4,5355.1,252.637670299403,24.0,43.0,33.5,12.5,10.319616156510921,2.1803838434890785,High PT usage
80105112703,Reid,North Canberra,491.0,70.46843177189409,59.23566878980891,1443,17.10794297352342,69.4,1242.3,418.329296445128,24.0,43.0,33.5,10.964912280701753,8.25954705651517,2.7053652241865827,High PT usage
80105112704,Reid,North Canberra,313.0,59.105431309904155,63.0188679245283,1716,11.821086261980831,59.6,1044.4,141.67255977042117,24.0,43.0,33.5,0.0,0.19945224970711622,-0.19945224970711622,Low PT usage
80106106201,Deakin,South Canberra,462.0,35.714285714285715,50.70754716981132,1254,8.441558441558442,34.9,2438.6,269.69596088510644,0.0,2.0,0.0,7.6923076923076925,7.185779913079605,0.5065277792280876,High PT usage
80106106202,Deakin,South Canberra,516.0,66.86046511627907,58.239277652370205,1708,20.73643410852713,64.6,828.3,490.0198045477751,0.0,2.0,0.0,1.3274336283185841,1.5395730993612153,-0.2121394710426312,Low PT usage
80106106204,Deakin,South Canberra,336.0,58.03571428571429,56.666666666666664,1551,23.809523809523807,63.9,1896.6,245.71071744976425,0.0,2.0,0.0,5.833333333333333,3.6550360886788646,2.1782972446544684,High PT usage
80106106205,Deakin,South Canberra,528.0,65.9090909090909,62.20095693779905,1633,26.89393939393939,69.9,2102.5,288.7206338570051,0.0,2.0,0.0,6.074766355140187,5.828676470792463,0.2460898843477235,High PT usage
80106106206,Deakin,South Canberra,269.0,57.99256505576208,71.98067632850241,1741,11.524163568773234,68.1,372.0,691.5915893897952,0.0,2.0,0.0,0.0,0.09981489931716171,-0.09981489931716171,Low PT usage
80106106207,Deakin,South Canberra,367.0,60.76294277929155,57.70491803278689,1650,19.618528610354225,64.6,2350.5,261.45549045226284,0.0,2.0,0.0,4.195804195804196,3.63748453823341,0.5583196575707858,High PT usage
80106106208,Deakin,South Canberra,307.0,62.866449511400646,53.65853658536586,1843,14.983713355048861,68.0,2189.0,285.1110688110577,0.0,2.0,0.0,2.479338842975207,3.39132070515525,-0.9119818621800433,Low PT usage
80106106209,Deakin,South Canberra,317.0,63.09148264984227,56.060606060606055,1472,9.46372239747634,63.6,1129.9,672.838251785834,0.0,2.0,0.0,2.5210084033613445,1.9138238100439613,0.6071845933173832,High PT usage
80106106301,Forrest,South Canberra,931.0,69.60257787325457,63.477246207701285,1791,20.408163265306122,71.3,1549.0,241.5906265629967,4.0,0.0,2.0,6.401766004415011,5.514363342450035,0.887402661964976,High PT usage
80106106302,Forrest,South Canberra,251.0,61.354581673306775,63.10679611650486,1828,19.12350597609562,68.1,775.7,675.460485807066,4.0,0.0,2.0,2.857142857142857,2.126009577757142,0.7311332793857153,High PT usage
80106106303,Forrest,South Canberra,385.0,59.22077922077922,62.121212121212125,1786,21.038961038961038,61.3,1084.6,323.47218820984807,4.0,0.0,2.0,0.0,0.5129582003572264,-0.5129582003572264,Low PT usage
80106106304,Forrest,South Canberra,263.0,63.87832699619772,50.877192982456144,2120,14.82889733840304,66.4,836.9,460.47659647394534,0.0,2.0,0.0,2.857142857142857,2.5296236044957627,0.32751925264709447,High PT usage
80106106401,Griffith (ACT),South Canberra,309.0,75.40453074433657,63.98601398601399,1589,18.77022653721683,78.8,4644.1,191.8723336306851,4.0,0.0,2.0,10.32258064516129,9.490858081419988,0.8317225637413017,High PT usage
80106106402,Griffith (ACT),South Canberra,568.0,63.556338028169016,53.94456289978679,1583,16.901408450704224,66.1,1537.7,123.31489684629088,4.0,0.0,2.0,4.845814977973569,3.9544815048048694,0.8913334731686993,High PT usage
80106106403,Griffith (ACT),South Canberra,385.0,45.19480519480519,53.84615384615385,1305,11.688311688311687,50.0,1802.4,230.6951790463258,4.0,0.0,2.0,10.15625,5.91223320543663,4.24401679456337,High PT usage
80106106405,Griffith (ACT),South Canberra,702.0,63.24786324786324,64.44073455759599,1727,13.532763532763534,64.1,1810.3,56.32543424417329,4.0,0.0,2.0,2.479338842975207,2.649754775994505,-0.17041593301929803,Low PT usage
80106106407,Griffith (ACT),South Canberra,270.0,65.92592592592592,56.74418604651162,1760,8.88888888888889,73.6,1587.4,401.9108305266636,4.0,0.0,2.0,4.098360655737705,2.80700582187368,1.2913548338640246,High PT usage
80106106410,Griffith (ACT),South Canberra,218.0,71.55963302752293,62.311557788944725,1643,19.724770642201836,69.3,4247.3,159.80313304401216,4.0,0.0,2.0,5.5045871559633035,6.404436170443075,-0.8998490144797717,Low PT usage
80106106411,Griffith (ACT),South Canberra,601.0,89.85024958402661,66.83937823834198,1535,21.13144758735441,82.1,4227.1,386.3673596654928,4.0,0.0,2.0,11.025641025641026,10.309506030193518,0.7161349954475078,High PT usage
80106106413,Griffith (ACT),South Canberra,368.0,57.88043478260869,56.15141955835961,1768,13.858695652173914,56.4,1023.9,660.1544505787834,4.0,0.0,2.0,0.0,0.30605523588274325,-0.30605523588274325,Low PT usage
80106106414,Griffith (ACT),South Canberra,35.0,71.42857142857143,59.375,1674,11.428571428571429,90.3,402.0,164.11040234891462,4.0,0.0,2.0,0.0,0.119838254138834,-0.119838254138834,Low PT usage
80106106415,Griffith (ACT),South Canberra,365.0,59.45205479452055,54.90909090909091,1596,20.54794520547945,66.7,2159.9,553.3095668477025,4.0,0.0,2.0,3.7593984962406015,1.2732344203313821,2.4861640759092194,High PT usage
80106106416,Griffith (ACT),South Canberra,370.0,62.16216216216216,58.18815331010453,1607,24.864864864864867,65.5,1559.7,337.4966774052008,4.0,0.0,2.0,2.142857142857143,2.369827312236243,-0.2269701693791002,Low PT usage
80106106417,Griffith (ACT),South Canberra,65.0,95.38461538461539,69.49152542372882,1807,26.153846153846157,96.8,1001.3,207.18538116841813,4.0,0.0,2.0,8.0,7.820147728586214,0.179852271413786,High PT usage
80106106418,Griffith (ACT),South Canberra,370.0,87.83783783783784,51.204819277108435,1208,35.67567567567568,78.3,1212.2,174.79332962892715,4.0,0.0,2.0,12.206572769953052,12.13322988280713,0.07334288714592141,High PT usage
80106106419,Griffith (ACT),South Canberra,341.0,87.3900293255132,70.49180327868852,1625,29.03225806451613,88.2,19094.4,191.02889144580547,4.0,0.0,2.0,9.950248756218906,11.875385651289454,-1.9251368950705476,Low PT usage
80106106420,Griffith (ACT),South Canberra,360.0,87.22222222222223,66.96969696969697,1695,25.833333333333336,86.0,27207.0,275.48792497812616,4.0,0.0,2.0,7.929515418502203,9.010741111159838,-1.0812256926576351,Low PT usage
80106106701,Narrabundah,South Canberra,369.0,63.956639566395665,43.53741496598639,1359,17.88617886178862,70.0,2090.4,240.97990082671757,0.0,0.0,1.5,3.75,3.933832199250577,-0.18383219925057714,Low PT usage
80106106702,Narrabundah,South Canberra,308.0,66.55844155844156,34.12698412698413,631,25.0,48.0,2305.6,263.0486644809856,0.0,0.0,1.5,8.13953488372093,8.189041460266644,-0.04950657654571344,Low PT usage
80106106703,Narrabundah,South Canberra,305.0,72.45901639344262,43.41085271317829,1192,22.62295081967213,70.3,1828.6,262.0564361838346,0.0,0.0,1.5,6.293706293706294,5.528087272309088,0.7656190213972058,High PT usage
80106106704,Narrabundah,South Canberra,324.0,70.37037037037037,45.220588235294116,1187,24.074074074074073,64.8,1677.7,271.0855122139052,0.0,0.0,1.5,6.015037593984962,4.8202914844284,1.1947461095565624,High PT usage
80106106705,Narrabundah,South Canberra,329.0,65.34954407294833,33.94833948339483,807,30.091185410334347,58.0,2415.8,185.31422653846056,0.0,0.0,1.5,2.459016393442623,3.0616643154597436,-0.6026479220171206,Low PT usage
80106106706,Narrabundah,South Canberra,420.0,69.28571428571428,43.54354354354354,1195,30.952380952380953,64.8,2008.9,445.6873328046305,0.0,0.0,1.5,6.432748538011696,4.1203771850277375,2.3123713529839582,High PT usage
80106106707,Narrabundah,South Canberra,493.0,46.65314401622718,45.2914798206278,1003,23.732251521298174,45.1,895.0,438.279863477003,0.0,0.0,1.5,8.280254777070063,7.029435114538399,1.250819662531664,High PT usage
80106106708,Narrabundah,South Canberra,415.0,63.132530120481924,66.2420382165605,1792,22.16867469879518,73.1,2080.4,308.29660699584025,0.0,0.0,1.5,4.093567251461988,3.4011396746291185,0.6924275768328698,High PT usage
80106106709,Narrabundah,South Canberra,290.0,61.03448275862069,42.27272727272727,1053,24.137931034482758,59.8,2492.4,433.0878074363655,0.0,0.0,1.5,0.0,2.387608012370384,-2.387608012370384,Low PT usage
80106106710,Narrabundah,South Canberra,339.0,66.66666666666666,56.27376425855514,1298,18.58407079646018,69.8,1460.4,276.85568849206214,0.0,0.0,1.5,10.0,6.9018488466589645,3.0981511533410355,High PT usage
80106106712,Narrabundah,South Canberra,416.0,64.66346153846155,56.56250000000001,1531,29.567307692307693,69.0,2286.1,202.22109832549936,0.0,0.0,1.5,4.571428571428571,4.536294237407874,0.035134334020697544,High PT usage
80106106713,Narrabundah,South Canberra,346.0,60.115606936416185,58.94736842105262,1505,12.716763005780345,64.1,1842.6,302.86888658132494,0.0,0.0,1.5,4.411764705882353,4.033910897267238,0.3778538086151153,High PT usage
80106106714,Narrabundah,South Canberra,293.0,66.21160409556313,53.78486055776892,1141,15.358361774744028,61.0,2181.2,132.4157774568636,4.0,0.0,2.0,2.8301886792452833,4.098721561604539,-1.2685328823592559,Low PT usage
80106106715,Narrabundah,South Canberra,375.0,70.13333333333334,57.377049180327866,1365,18.933333333333334,65.4,1509.0,48.91112536031811,0.0,0.0,1.5,8.275862068965518,7.229409542357036,1.0464525266084816,High PT usage
